T  (s),T1,T2,T3,CL1cBAK2,CL2polyAC,CL3cBAK2,CL4polyAC,CL5cBAK2,CL6polyAC,CL7cBAK2,CL8polyAC,Sum1,Sum2,Sum3,Sum4,Sum5,Sum6,Sum7,Sum8,Inj.,Val.,Vol.,Flow,Tim.,Setpoint,CP1,CP2,CP3,CP4,CP5,CP6,CP7,CP8
8.318000,26.989285,23.304573,28.920822,-1450.416382,131.388718,3860.771973,767.212891,288.173431,1091.617432,-1067.773315,4827.221680,1.806535,1.806382,1.800930,1.806486,1.806402,1.806783,1.806666,0.593714,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.548818,-0.049716,-1.460864,-0.290303,-0.109041,-0.413053,0.404031,-1.826556
11.571000,26.986872,23.310097,28.919756,-1451.292480,131.679245,3861.284180,766.538391,288.375458,1091.594116,-1067.428101,4827.247559,1.806484,1.806317,1.800872,1.806436,1.806409,1.806822,1.806727,0.593395,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.549150,-0.049826,-1.461058,-0.290048,-0.109117,-0.413045,0.403900,-1.826566
14.848000,26.985090,23.299210,28.919254,-1451.024902,131.681137,3862.258545,767.262146,288.663849,1091.509277,-1068.294678,4826.964844,1.806494,1.806358,1.800877,1.806438,1.806403,1.806820,1.806709,0.592352,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.549048,-0.049826,-1.461427,-0.290322,-0.109227,-0.413012,0.404228,-1.826459
18.107000,27.010885,23.301811,28.919191,-1450.796387,132.350403,3865.093994,768.370605,289.904480,1091.443726,-1067.582275,4827.740234,1.806481,1.806340,1.800825,1.806429,1.806360,1.806802,1.806680,0.592306,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.548962,-0.050080,-1.462500,-0.290741,-0.109696,-0.412988,0.403959,-1.826752
21.360001,26.997200,23.300962,28.919191,-1451.399414,131.784500,3862.555908,767.547546,289.075073,1092.484863,-1068.320557,4826.995605,1.806437,1.806289,1.800826,1.806419,1.806367,1.806800,1.806672,0.592125,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.549190,-0.049865,-1.461539,-0.290430,-0.109382,-0.413382,0.404238,-1.826470
24.623001,26.998459,23.316044,28.920321,-1451.388062,132.201553,3864.658447,768.712952,289.908112,1091.069092,-1067.472900,4826.331055,1.806479,1.806325,1.800835,1.806415,1.806354,1.806807,1.806686,0.591963,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.549186,-0.050023,-1.462335,-0.290871,-0.109697,-0.412846,0.403917,-1.826219
27.875999,26.995575,23.305210,28.919380,-1451.016602,132.031265,3865.277344,767.968872,288.735260,1091.362427,-1067.551025,4826.259277,1.806449,1.806327,1.800828,1.806427,1.806381,1.806795,1.806642,0.592032,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.549045,-0.049959,-1.462569,-0.290589,-0.109254,-0.412957,0.403947,-1.826192
31.126999,27.001028,23.256411,28.919945,-1451.378296,132.111328,3865.445557,768.952271,289.661285,1090.751343,-1068.326904,4825.909180,1.806429,1.806318,1.800792,1.806428,1.806398,1.806815,1.806687,0.591896,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.549182,-0.049989,-1.462633,-0.290961,-0.109604,-0.412726,0.404241,-1.826059
34.389000,27.019430,23.277014,28.919882,-1451.671021,131.679993,3865.662109,768.793823,292.728455,1090.470215,-1067.743896,4825.320801,1.806442,1.806288,1.800807,1.806430,1.806368,1.806791,1.806661,0.591696,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.549293,-0.049826,-1.462715,-0.290901,-0.110765,-0.412619,0.404020,-1.825837
37.652000,27.025669,23.297617,28.919504,-1452.355225,131.883347,3865.871826,768.893494,289.519745,1091.519165,-1068.289307,4825.538086,1.806487,1.806346,1.800827,1.806424,1.806356,1.806782,1.806666,0.591649,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.549552,-0.049903,-1.462794,-0.290939,-0.109550,-0.413016,0.404226,-1.825919
40.902000,27.003702,23.272606,28.920069,-1450.994507,131.279144,3865.433350,767.985107,289.946442,1090.310547,-1067.513306,4826.407715,1.806496,1.806342,1.800824,1.806405,1.806379,1.806792,1.806661,0.591600,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.549037,-0.049674,-1.462628,-0.290595,-0.109712,-0.412559,0.403933,-1.826248
44.154999,26.993635,23.297192,28.921072,-1451.751709,131.718643,3866.783691,771.248474,290.540161,1090.271851,-1068.681519,4826.006348,1.806474,1.806340,1.800831,1.806422,1.806368,1.806753,1.806645,0.591609,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.549323,-0.049841,-1.463139,-0.291830,-0.109936,-0.412544,0.404375,-1.826096
